"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"133",198,"Fresno europeo","24/02/2012 10:43","Bajo (2 - 4 mts)",20,"Chico",-68.8584029873,-32.8645344121,6,"Residencial Norte",2694682.37982,0
"134",199,"Fresno americano","24/02/2012 10:41","Bajo (2 - 4 mts)",28,"Mediano",-68.8584021085,-32.8644803013,6,"Residencial Norte",2694682.37982,0
"137",205,"Morera","07/03/2012 10:57","Muy bajo (1 - 2 mts)",2,"Chico",-68.8393497818,-32.8705100171,4,"Cuarta Oeste",1173332.70145,0
"142",216,"Fresno europeo","06/03/2012 10:01","Bajo (2 - 4 mts)",18,"Chico",-68.8388720729,-32.8699760145,4,"Cuarta Oeste",1173332.70145,0
"145",219,"Pltano","06/03/2012 09:56","Alto (> 8 mts)",180,"Grande",-68.8386777703,-32.8699654865,4,"Cuarta Oeste",1173332.70145,0
"159",239,"Olmo bola","06/03/2012 09:26","Medio (4 - 8 mts)",110,"Grande",-68.8385301422,-32.8705570438,4,"Cuarta Oeste",1173332.70145,0
"162",245,"Pltano","06/03/2012 09:16","Alto (> 8 mts)",165,"Grande",-68.8389966337,-32.8705933864,4,"Cuarta Oeste",1173332.70145,0
"163",246,"Pltano","06/03/2012 09:15","Alto (> 8 mts)",168,"Grande",-68.8390639607,-32.8706005035,4,"Cuarta Oeste",1173332.70145,0
"164",247,"Pltano","06/03/2012 09:13","Alto (> 8 mts)",160,"Grande",-68.8391601435,-32.8706087407,4,"Cuarta Oeste",1173332.70145,0
"167",252,"Morera","07/03/2012 11:53","Muy bajo (1 - 2 mts)",4,"Chico",-68.822199023,-32.8669862615,4,"Cuarta Este Área Fundacional",1822015.85685,0
"171",262,"Fresno europeo","07/03/2012 11:35","Medio (4 - 8 mts)",140,"Grande",-68.822237089,-32.8667900952,4,"Cuarta Este Área Fundacional",1822015.85685,0
"186",292,"Morera","06/03/2012 10:37","Alto (> 8 mts)",160,"Grande",-68.8223463635,-32.8677552293,4,"Cuarta Este Área Fundacional",1822015.85685,0
"187",293,"Morera","05/03/2012 13:35","Alto (> 8 mts)",110,"Grande",-68.8224812194,-32.8677514353,4,"Cuarta Este Área Fundacional",1822015.85685,0
"198",313,"Fresno europeo","05/03/2012 12:52","Medio (4 - 8 mts)",35,"Mediano",-68.8218158077,-32.8671278738,4,"Cuarta Este Área Fundacional",1822015.85685,0
"213",334,"Jacarand","07/03/2012 10:08","Bajo (2 - 4 mts)",28,"Mediano",-68.8207051393,-32.8678055955,4,"Cuarta Este Área Fundacional",1822015.85685,0
"221",347,"Morera","07/03/2012 09:35","Medio (4 - 8 mts)",46,"Mediano",-68.8212954675,-32.8673676947,4,"Cuarta Este Área Fundacional",1822015.85685,0
"225",352,"Morera","07/03/2012 09:26","Medio (4 - 8 mts)",140,"Grande",-68.8211573568,-32.8671462341,4,"Cuarta Este Área Fundacional",1822015.85685,0
"227",354,"Morera","07/03/2012 09:23","Medio (4 - 8 mts)",140,"Grande",-68.8210302849,-32.8671535311,4,"Cuarta Este Área Fundacional",1822015.85685,0
"244",392,"Morera","05/03/2012 11:32","Alto (> 8 mts)",168,"Grande",-68.8200578238,-32.8677087511,4,"Cuarta Este Área Fundacional",1822015.85685,0
"245",393,"Morera","05/03/2012 11:30","Alto (> 8 mts)",110,"Grande",-68.8200503026,-32.8676485729,4,"Cuarta Este Área Fundacional",1822015.85685,0
"253",402,"Ligustro","05/03/2012 11:13","Medio (4 - 8 mts)",125,"Grande",-68.8197675265,-32.8671984152,4,"Cuarta Este Área Fundacional",1822015.85685,0
"254",405,"Morera","05/03/2012 11:09","Alto (> 8 mts)",175,"Grande",-68.8196123207,-32.8672095149,4,"Cuarta Este Área Fundacional",1822015.85685,0
"260",413,"Fresno americano","06/03/2012 12:38","Medio (4 - 8 mts)",120,"Grande",-68.8185999883,-32.8672860017,4,"Cuarta Este Área Fundacional",1822015.85685,0
"262",415,"Morera","06/03/2012 12:34","Medio (4 - 8 mts)",70,"Grande",-68.8183360151,-32.8673146478,4,"Cuarta Este Área Fundacional",1822015.85685,0
"265",419,"Paraiso sombrilla","06/03/2012 12:25","Medio (4 - 8 mts)",120,"Grande",-68.8179482172,-32.8673610858,4,"Cuarta Este Área Fundacional",1822015.85685,0
"267",423,"Prunas","06/03/2012 12:17","Bajo (2 - 4 mts)",36,"Mediano",-68.8175928977,-32.8674337091,4,"Cuarta Este Área Fundacional",1822015.85685,0
"268",424,"Tipa","06/03/2012 12:15","Muy bajo (1 - 2 mts)",8,"Chico",-68.8175296767,-32.8674626028,4,"Cuarta Este Área Fundacional",1822015.85685,0
"280",437,"Paraiso sombrilla","06/03/2012 11:19","Bajo (2 - 4 mts)",80,"Grande",-68.8176214761,-32.8680311954,4,"Cuarta Este Área Fundacional",1822015.85685,0
"287",446,"Morera","06/03/2012 10:53","Medio (4 - 8 mts)",90,"Grande",-68.8183689953,-32.8679020945,4,"Cuarta Este Área Fundacional",1822015.85685,0
"289",448,"Paraiso sombrilla","05/03/2012 18:30","Medio (4 - 8 mts)",150,"Grande",-68.8186283429,-32.8678875405,4,"Cuarta Este Área Fundacional",1822015.85685,0
"290",449,"Morera","05/03/2012 18:27","Medio (4 - 8 mts)",120,"Grande",-68.8187753473,-32.8678224213,4,"Cuarta Este Área Fundacional",1822015.85685,0
"302",469,"Morera","07/03/2012 11:03","Alto (> 8 mts)",180,"Grande",-68.822016337,-32.8685923991,4,"Cuarta Este Área Fundacional",1822015.85685,0
"310",479,"Paraiso","07/03/2012 10:46","Medio (4 - 8 mts)",110,"Grande",-68.8227185167,-32.8683589349,4,"Cuarta Este Área Fundacional",1822015.85685,0
"311",480,"Fresno europeo","07/03/2012 10:44","Bajo (2 - 4 mts)",45,"Mediano",-68.8227131523,-32.8683163096,4,"Cuarta Este Área Fundacional",1822015.85685,0
"314",483,"Fresno europeo","07/03/2012 10:08","Medio (4 - 8 mts)",150,"Grande",-68.822690215,-32.8681587421,4,"Cuarta Este Área Fundacional",1822015.85685,0
"317",488,"Fresno europeo","07/03/2012 09:59","Medio (4 - 8 mts)",135,"Grande",-68.8226596411,-32.867921885,4,"Cuarta Este Área Fundacional",1822015.85685,0
"319",490,"Morera","07/03/2012 09:53","Alto (> 8 mts)",180,"Grande",-68.8224689402,-32.8678808949,4,"Cuarta Este Área Fundacional",1822015.85685,0
"331",506,"Morera","08/03/2012 19:19","Medio (4 - 8 mts)",120,"Grande",-68.8202872534,-32.8681742704,4,"Cuarta Este Área Fundacional",1822015.85685,0
"334",511,"Morera","08/03/2012 18:46","Alto (> 8 mts)",120,"Grande",-68.8203110424,-32.8683688784,4,"Cuarta Este Área Fundacional",1822015.85685,0
"336",513,"Morera","08/03/2012 18:42","Medio (4 - 8 mts)",140,"Grande",-68.8203282591,-32.8685207223,4,"Cuarta Este Área Fundacional",1822015.85685,0
"343",523,"Morera","08/03/2012 18:18","Alto (> 8 mts)",160,"Grande",-68.8209459067,-32.8686236923,4,"Cuarta Este Área Fundacional",1822015.85685,0
"345",525,"Morera","08/03/2012 18:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8210766105,-32.868620589,4,"Cuarta Este Área Fundacional",1822015.85685,0
"347",527,"Morera","08/03/2012 18:12","Alto (> 8 mts)",200,"Grande",-68.8212348059,-32.8686191317,4,"Cuarta Este Área Fundacional",1822015.85685,0
"352",533,"Morera","08/03/2012 17:55","Medio (4 - 8 mts)",120,"Grande",-68.8214265293,-32.868357311,4,"Cuarta Este Área Fundacional",1822015.85685,0
"355",537,"Morera","08/03/2012 17:49","Medio (4 - 8 mts)",160,"Grande",-68.8214028562,-32.8681436622,4,"Cuarta Este Área Fundacional",1822015.85685,0
"358",543,"Morera","08/03/2012 17:36","Medio (4 - 8 mts)",84,"Grande",-68.8211841189,-32.8679221741,4,"Cuarta Este Área Fundacional",1822015.85685,0
"362",551,"Morera","08/03/2012 16:53","Medio (4 - 8 mts)",150,"Grande",-68.820472118,-32.8679453224,4,"Cuarta Este Área Fundacional",1822015.85685,1
"365",556,"Morera","09/03/2012 07:52","Alto (> 8 mts)",200,"Grande",-68.8189679588,-32.8681779001,4,"Cuarta Este Área Fundacional",1822015.85685,0
"368",559,"Morera","09/03/2012 07:46","Medio (4 - 8 mts)",180,"Grande",-68.8189861651,-32.8683121851,4,"Cuarta Este Área Fundacional",1822015.85685,1
"377",570,"Morera","08/03/2012 11:13","Alto (> 8 mts)",150,"Grande",-68.8194308706,-32.8686734739,4,"Cuarta Este Área Fundacional",1822015.85685,0
"382",581,"Morera","08/03/2012 10:51","Alto (> 8 mts)",120,"Grande",-68.820166945,-32.8686052795,4,"Cuarta Este Área Fundacional",1822015.85685,1
"383",583,"Morera","08/03/2012 09:48","Alto (> 8 mts)",180,"Grande",-68.8201567064,-32.8685102362,4,"Cuarta Este Área Fundacional",1822015.85685,1
"384",584,"Morera","08/03/2012 09:47","Medio (4 - 8 mts)",100,"Grande",-68.8201503,-32.8684625165,4,"Cuarta Este Área Fundacional",1822015.85685,0
"385",587,"Morera","08/03/2012 09:40","Alto (> 8 mts)",180,"Grande",-68.8201271983,-32.868305492,4,"Cuarta Este Área Fundacional",1822015.85685,1
"388",592,"Morera","08/03/2012 09:33","Alto (> 8 mts)",165,"Grande",-68.8200878579,-32.8680147121,4,"Cuarta Este Área Fundacional",1822015.85685,1
"389",593,"Morera","08/03/2012 09:31","Alto (> 8 mts)",100,"Grande",-68.820011778,-32.8679602206,4,"Cuarta Este Área Fundacional",1822015.85685,0
"390",595,"Morera","08/03/2012 09:29","Alto (> 8 mts)",110,"Grande",-68.8199274921,-32.8679645419,4,"Cuarta Este Área Fundacional",1822015.85685,1
"393",599,"lamo blanco","08/03/2012 09:23","Medio (4 - 8 mts)",160,"Grande",-68.8197707782,-32.8679715352,4,"Cuarta Este Área Fundacional",1822015.85685,0
"397",603,"Morera","08/03/2012 09:19","Alto (> 8 mts)",110,"Grande",-68.8194929066,-32.8679770587,4,"Cuarta Este Área Fundacional",1822015.85685,0
"398",605,"Fresno europeo","08/03/2012 08:22","Medio (4 - 8 mts)",50,"Mediano",-68.8193692492,-32.8679812417,4,"Cuarta Este Área Fundacional",1822015.85685,0
"404",618,"Morera","07/03/2012 16:30","Alto (> 8 mts)",160,"Grande",-68.8188012173,-32.8681799742,4,"Cuarta Este Área Fundacional",1822015.85685,0
"412",630,"Fresno europeo","08/03/2012 11:20","Medio (4 - 8 mts)",44,"Mediano",-68.8184566441,-32.8686992932,4,"Cuarta Este Área Fundacional",1822015.85685,0
"428",658,"Morera","07/03/2012 16:01","Medio (4 - 8 mts)",60,"Mediano",-68.8179050582,-32.8681096059,4,"Cuarta Este Área Fundacional",1822015.85685,0
"434",666,"Morera","16/02/2011 16:26","Alto (> 8 mts)",106,"Grande",-68.8185064619,-32.8680283139,4,"Cuarta Este Área Fundacional",1822015.85685,0
"438",672,"Morera","26/01/2012 12:35","Medio (4 - 8 mts)",100,"Grande",-68.852267913,-32.9011959845,2,"Barrio Civico",2366816.36021,0
"451",691,"Fresno europeo","19/07/2011 12:08","Alto (> 8 mts)",75,"Grande",-68.8410491626,-32.8633084083,4,"Cuarta Oeste",1173332.70145,0
"454",696,"Paraiso","09/08/2011 10:07","Alto (> 8 mts)",107,"Grande",-68.8340299649,-32.8649668542,4,"Cuarta Oeste",1173332.70145,1
"460",708,"Morera","17/12/2011 08:45","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812120369,-32.8733965569,8,"Aeroparque",2203364.73622,0
"464",713,"Paraiso sombrilla","17/12/2011 09:00","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812711382,-32.8731713932,8,"Aeroparque",2203364.73622,0
"467",719,"Morera","17/12/2011 09:17","Muy bajo (1 - 2 mts)",8,"Chico",-68.8813975152,-32.8730556724,8,"Aeroparque",2203364.73622,0
"470",725,"Paraiso sombrilla","17/12/2011 09:52","Bajo (2 - 4 mts)",45,"Mediano",-68.8813355159,-32.8726139176,8,"Aeroparque",2203364.73622,0
"473",729,"Arabia","19/12/2011 08:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8812226019,-32.8724554214,8,"Aeroparque",2203364.73622,0
"477",733,"Paraiso","19/12/2011 10:26","Bajo (2 - 4 mts)",40,"Mediano",-68.8807497404,-32.8723096121,8,"Aeroparque",2203364.73622,0
"492",765,"Aguaribay","14/12/2011 11:12","Medio (4 - 8 mts)",35,"Mediano",-68.8805341773,-32.8672805847,8,"Aeroparque",2203364.73622,1
"493",766,"Aguaribay","14/12/2011 11:11","Medio (4 - 8 mts)",150,"Grande",-68.880548737,-32.8673340818,8,"Aeroparque",2203364.73622,0
"494",767,"Aguaribay","14/12/2011 11:10","Alto (> 8 mts)",220,"Grande",-68.8805617222,-32.8673833313,8,"Aeroparque",2203364.73622,0
"499",778,"Aguaribay","14/12/2011 10:47","Alto (> 8 mts)",170,"Grande",-68.8798260681,-32.867531246,8,"Aeroparque",2203364.73622,1
"506",786,"Acer","14/12/2011 10:28","Medio (4 - 8 mts)",20,"Chico",-68.8794775004,-32.8670438004,8,"Aeroparque",2203364.73622,0
"509",791,"Aguaribay","14/12/2011 10:20","Medio (4 - 8 mts)",90,"Grande",-68.8795076092,-32.866614974,8,"Aeroparque",2203364.73622,0
"510",792,"Aguaribay","14/12/2011 10:18","Medio (4 - 8 mts)",110,"Grande",-68.8795846069,-32.8665999592,8,"Aeroparque",2203364.73622,0
"520",807,"Aguaribay","13/12/2011 12:20","Alto (> 8 mts)",175,"Grande",-68.880207051,-32.8663406421,8,"Aeroparque",2203364.73622,0
"529",819,"Aguaribay","16/12/2011 11:35","Medio (4 - 8 mts)",100,"Grande",-68.8824613574,-32.8670222441,8,"Aeroparque",2203364.73622,0
"551",858,"Aguaribay","15/12/2011 08:15","Bajo (2 - 4 mts)",76,"Grande",-68.880490212,-32.8665225839,8,"Aeroparque",2203364.73622,0
"555",862,"Aguaribay","15/12/2011 08:11","Medio (4 - 8 mts)",140,"Grande",-68.8804527268,-32.8663815139,8,"Aeroparque",2203364.73622,0
"558",866,"Aguaribay","15/12/2011 08:08","Medio (4 - 8 mts)",81,"Grande",-68.8803986173,-32.8661779179,8,"Aeroparque",2203364.73622,0
"561",870,"Aguaribay","14/12/2011 11:33","Medio (4 - 8 mts)",130,"Grande",-68.8803349588,-32.8659381404,8,"Aeroparque",2203364.73622,0
"571",884,"Morera","17/01/2012 12:23","Medio (4 - 8 mts)",64,"Grande",-68.8478189888,-32.8753306099,6,"Residencial Norte",2694682.37982,0
"576",889,"Morera","17/01/2012 20:12","Bajo (2 - 4 mts)",50,"Mediano",-68.8476879524,-32.8743982145,6,"Residencial Norte",2694682.37982,0
"577",891,"Paraiso","18/01/2012 10:36","Alto (> 8 mts)",170,"Grande",-68.847204773,-32.8730963185,6,"Residencial Norte",2694682.37982,0
"578",892,"Paraiso","17/01/2012 10:30","Alto (> 8 mts)",125,"Grande",-68.8472328409,-32.8732296971,6,"Residencial Norte",2694682.37982,0
"585",900,"Fresno europeo","17/01/2012 08:08","Muy bajo (1 - 2 mts)",10,"Chico",-68.8463027169,-32.8736922881,6,"Residencial Norte",2694682.37982,0
"588",908,"Fresno americano","18/01/2012 10:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8469617811,-32.8729337355,6,"Residencial Norte",2694682.37982,0
"593",915,"Fresno europeo","29/02/2012 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte",2694682.37982,0
"595",917,"Fresno europeo","15/01/2012 19:00","Bajo (2 - 4 mts)",40,"Mediano",-68.8540739557,-32.8717295684,6,"Residencial Norte",2694682.37982,0
"599",922,"Morera","16/01/2012 13:06","Medio (4 - 8 mts)",120,"Grande",-68.8530090195,-32.8723162587,6,"Residencial Norte",2694682.37982,0
"610",936,"Morera","13/01/2012 19:13","Medio (4 - 8 mts)",40,"Mediano",-68.850216804,-32.872970094,6,"Residencial Norte",2694682.37982,0
"614",941,"Fresno europeo","13/01/2012 19:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8498723902,-32.872754325,6,"Residencial Norte",2694682.37982,0
"619",947,"Fresno europeo","10/01/2012 13:30","Bajo (2 - 4 mts)",18,"Chico",-68.8476433299,-32.873433766,6,"Residencial Norte",2694682.37982,0
"625",954,"Prunas","10/01/2012 18:04","Muy bajo (1 - 2 mts)",4,"Chico",-68.848005005,-32.8727434984,6,"Residencial Norte",2694682.37982,0
"629",958,"Olmo comun","11/01/2012 08:51","Bajo (2 - 4 mts)",30,"Mediano",-68.833282177,-32.8955357245,3,"Parque O'Higgins",1531146.02653,0
"630",960,"Morera","11/01/2012 12:57","Alto (> 8 mts)",130,"Grande",-68.8340307032,-32.89509312,3,"Parque O'Higgins",1531146.02653,0
"633",963,"Fresno europeo","25/01/2012 08:30","Medio (4 - 8 mts)",135,"Grande",-68.8497170887,-32.872698844,6,"Residencial Norte",2694682.37982,0
"634",965,"Morera","25/01/2012 08:20","Alto (> 8 mts)",130,"Grande",-68.8497624641,-32.8728600186,6,"Residencial Norte",2694682.37982,1
"640",973,"Fresno europeo","22/02/2012 07:47","Alto (> 8 mts)",120,"Grande",-68.8490367708,-32.8725571865,6,"Residencial Norte",2694682.37982,0
"641",976,"Paraiso","16/01/2012 10:24","Alto (> 8 mts)",105,"Grande",-68.8361469605,-32.8681333464,4,"Cuarta Oeste",1173332.70145,0
"644",981,"Caducifolio","16/01/2012 09:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8358158608,-32.8688658059,4,"Cuarta Oeste",1173332.70145,0
"649",988,"Paraiso","16/01/2012 09:25","Bajo (2 - 4 mts)",16,"Chico",-68.8350443737,-32.8683253099,4,"Cuarta Oeste",1173332.70145,0
"650",992,"Pltano","16/01/2012 09:05","Alto (> 8 mts)",135,"Grande",-68.8354210723,-32.868004554,4,"Cuarta Oeste",1173332.70145,1
"656",1001,"Fresno europeo","20/04/2011 09:26","Bajo (2 - 4 mts)",20,"Chico",-68.8378331048,-32.8792148452,1,"Parque Central",1655357.93265,0
"657",1003,"Paraiso","19/04/2011 13:27","Medio (4 - 8 mts)",54,"Mediano",-68.8377638554,-32.8789473304,1,"Parque Central",1655357.93265,0
"669",1030,"Aguaribay","14/12/2011 11:00","Bajo (2 - 4 mts)",70,"Grande",-68.8819626399,-32.8650332111,8,"Aeroparque",2203364.73622,0
"670",1031,"Aguaribay","14/12/2011 10:58","Bajo (2 - 4 mts)",45,"Mediano",-68.8820348868,-32.8650197448,8,"Aeroparque",2203364.73622,0
"678",1040,"Aguaribay","14/12/2011 10:43","Medio (4 - 8 mts)",100,"Grande",-68.882629535,-32.8649061729,8,"Aeroparque",2203364.73622,0
"684",1059,"Acacia SP","05/12/2011 13:03","Alto (> 8 mts)",75,"Grande",-68.8772617519,-32.8691746486,8,"Aeroparque",2203364.73622,0
"686",1063,"Morera","05/12/2011 12:55","Medio (4 - 8 mts)",45,"Mediano",-68.8772319883,-32.869064581,8,"Aeroparque",2203364.73622,0
"689",1068,"Aguaribay","14/12/2011 13:38","Medio (4 - 8 mts)",80,"Grande",-68.8800134795,-32.8682045017,8,"Aeroparque",2203364.73622,1
"691",1073,"Aguaribay","14/12/2011 13:30","Bajo (2 - 4 mts)",60,"Mediano",-68.8805052758,-32.8681057517,8,"Aeroparque",2203364.73622,0
"694",1076,"Acacia SP","14/12/2011 09:52","Muy bajo (1 - 2 mts)",14,"Chico",-68.8806667387,-32.868076608,8,"Aeroparque",2203364.73622,0
"697",1080,"Caducifolio","14/12/2011 09:34","Bajo (2 - 4 mts)",36,"Mediano",-68.8808770992,-32.8680367714,8,"Aeroparque",2203364.73622,0
"698",1081,"Aguaribay","14/12/2011 09:33","Medio (4 - 8 mts)",140,"Grande",-68.8809302847,-32.8680260107,8,"Aeroparque",2203364.73622,0
"707",1090,"Aguaribay","13/12/2011 18:39","Medio (4 - 8 mts)",100,"Grande",-68.88091613,-32.8675253237,8,"Aeroparque",2203364.73622,0
"720",1116,"Jacarand","01/12/2011 12:35","Medio (4 - 8 mts)",65,"Grande",-68.8762665086,-32.8661301788,8,"Aeroparque",2203364.73622,0
"725",1123,"Acer","01/12/2011 12:25","Medio (4 - 8 mts)",80,"Grande",-68.8759027329,-32.8661899174,8,"Aeroparque",2203364.73622,0
"729",1130,"Acacia SP","01/12/2011 08:12","Medio (4 - 8 mts)",60,"Mediano",-68.8758707171,-32.8669399032,8,"Aeroparque",2203364.73622,0
"738",1141,"Caducifolio","02/12/2011 07:33","Bajo (2 - 4 mts)",45,"Mediano",-68.8770724236,-32.8684422015,8,"Aeroparque",2203364.73622,1
"763",1183,"Conifera","29/11/2011 09:59","Medio (4 - 8 mts)",20,"Chico",-68.8761899422,-32.8651272697,8,"Aeroparque",2203364.73622,0
"766",1190,"Morera","29/11/2011 09:47","Bajo (2 - 4 mts)",18,"Chico",-68.8762795725,-32.8654660659,8,"Aeroparque",2203364.73622,0
"768",1192,"Morera","29/11/2011 09:45","Bajo (2 - 4 mts)",20,"Chico",-68.8763187393,-32.8656122244,8,"Aeroparque",2203364.73622,0
"776",1201,"Paraiso","29/11/2011 11:21","Alto (> 8 mts)",130,"Grande",-68.8772046984,-32.8653960112,8,"Aeroparque",2203364.73622,0
"777",1203,"Fresno europeo","29/11/2011 11:18","Bajo (2 - 4 mts)",28,"Mediano",-68.877233202,-32.86550301,8,"Aeroparque",2203364.73622,0
"789",1217,"Caducifolio","29/11/2011 12:19","Muy bajo (1 - 2 mts)",4,"Chico",-68.8767214834,-32.8647031582,8,"Aeroparque",2203364.73622,0
"792",1220,"Jacarand","29/11/2011 12:08","Muy bajo (1 - 2 mts)",3,"Chico",-68.8770196599,-32.8647028917,8,"Aeroparque",2203364.73622,0
"795",1223,"Morera","29/11/2011 10:57","Medio (4 - 8 mts)",82,"Grande",-68.8769675097,-32.8658375333,8,"Aeroparque",2203364.73622,0
"802",1238,"Jacarand","29/11/2011 13:18","Alto (> 8 mts)",90,"Grande",-68.876386435,-32.8654323643,8,"Aeroparque",2203364.73622,0
"806",1243,"Acacia SP","07/12/2011 10:37","Alto (> 8 mts)",60,"Mediano",-68.8774369233,-32.8662902088,8,"Aeroparque",2203364.73622,0
"814",1254,"Fresno europeo","05/12/2011 11:52","Bajo (2 - 4 mts)",20,"Chico",-68.8791768777,-32.8692400373,8,"Aeroparque",2203364.73622,0
"818",1263,"Morera","05/12/2011 11:29","Medio (4 - 8 mts)",70,"Grande",-68.8790736454,-32.8688543646,8,"Aeroparque",2203364.73622,0
"820",1268,"Paraiso sombrilla","05/12/2011 11:26","Bajo (2 - 4 mts)",46,"Mediano",-68.8789388268,-32.8685527894,8,"Aeroparque",2203364.73622,0
"828",1279,"Paraiso","02/12/2011 09:25","Bajo (2 - 4 mts)",30,"Mediano",-68.8783078853,-32.868533541,8,"Aeroparque",2203364.73622,0
"829",1280,"Morera","02/12/2011 09:52","Bajo (2 - 4 mts)",67,"Grande",-68.8788039804,-32.8678780547,8,"Aeroparque",2203364.73622,0
"840",1296,"Morera","30/11/2011 17:49","Medio (4 - 8 mts)",66,"Grande",-68.8774323813,-32.8693247209,8,"Aeroparque",2203364.73622,0
"842",1298,"Morera","30/11/2011 17:40","Bajo (2 - 4 mts)",44,"Mediano",-68.8774078948,-32.8692347501,8,"Aeroparque",2203364.73622,0
"845",1302,"Paraiso sombrilla","30/11/2011 12:19","Bajo (2 - 4 mts)",70,"Grande",-68.8783420068,-32.8661713209,8,"Aeroparque",2203364.73622,0
