"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"100",146,"Fresno europeo","28/02/2012 18:17","Muy bajo (1 - 2 mts)",14,"Chico",-68.8580854,-32.8642075023,6,"Residencial Norte",2694682.37982,0
"110",161,"Paraiso sombrilla","27/02/2012 17:32","Bajo (2 - 4 mts)",100,"Grande",-68.8571537012,-32.8641614654,6,"Residencial Norte",2694682.37982,0
"113",166,"Paraiso","27/02/2012 17:20","Bajo (2 - 4 mts)",50,"Mediano",-68.8567592135,-32.8641420301,6,"Residencial Norte",2694682.37982,0
"119",179,"Braquiquito","26/02/2012 19:40","Medio (4 - 8 mts)",54,"Mediano",-68.8571762698,-32.8646124751,6,"Residencial Norte",2694682.37982,0
"123",185,"Aguaribay","24/02/2012 11:27","Medio (4 - 8 mts)",130,"Grande",-68.8575229985,-32.8646301785,6,"Residencial Norte",2694682.37982,0
"128",190,"Paraiso sombrilla","24/02/2012 11:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8580625525,-32.8646558255,6,"Residencial Norte",2694682.37982,0
"131",195,"Fresno americano","24/02/2012 11:04","Bajo (2 - 4 mts)",22,"Mediano",-68.8582956045,-32.8646687008,6,"Residencial Norte",2694682.37982,0
"132",196,"Morera","24/02/2012 10:47","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8583293667,-32.8646707742,6,"Residencial Norte",2694682.37982,0
"133",198,"Fresno europeo","24/02/2012 10:43","Bajo (2 - 4 mts)",20,"Chico",-68.8584029873,-32.8645344121,6,"Residencial Norte",2694682.37982,0
"138",208,"Olmo bola","06/03/2012 10:17","Medio (4 - 8 mts)",65,"Grande",-68.8393090184,-32.8703372173,4,"Cuarta Oeste",1173332.70145,0
"139",211,"Fresno americano","06/03/2012 10:13","Medio (4 - 8 mts)",40,"Mediano",-68.8392752324,-32.8702071153,4,"Cuarta Oeste",1173332.70145,1
"141",215,"Pltano","06/03/2012 10:03","Alto (> 8 mts)",200,"Grande",-68.8389727497,-32.8699815525,4,"Cuarta Oeste",1173332.70145,0
"142",216,"Fresno europeo","06/03/2012 10:01","Bajo (2 - 4 mts)",18,"Chico",-68.8388720729,-32.8699760145,4,"Cuarta Oeste",1173332.70145,0
"147",222,"Fresno europeo","06/03/2012 09:49","Alto (> 8 mts)",125,"Grande",-68.8384548507,-32.8699559989,4,"Cuarta Oeste",1173332.70145,0
"153",231,"Jacarand","06/03/2012 09:36","Bajo (2 - 4 mts)",25,"Mediano",-68.8381161635,-32.8702836173,4,"Cuarta Oeste",1173332.70145,1
"157",235,"Pltano","06/03/2012 09:31","Alto (> 8 mts)",170,"Grande",-68.8381639122,-32.8704812818,4,"Cuarta Oeste",1173332.70145,0
"164",247,"Pltano","06/03/2012 09:13","Alto (> 8 mts)",160,"Grande",-68.8391601435,-32.8706087407,4,"Cuarta Oeste",1173332.70145,0
"165",248,"Olmo bola","06/03/2012 09:11","Medio (4 - 8 mts)",90,"Grande",-68.8393277792,-32.8706203274,4,"Cuarta Oeste",1173332.70145,0
"166",250,"Morera","07/03/2012 11:57","Muy bajo (1 - 2 mts)",4,"Chico",-68.8223482065,-32.8669830912,4,"Cuarta Este Área Fundacional",1822015.85685,0
"170",260,"Fresno europeo","07/03/2012 11:38","Medio (4 - 8 mts)",130,"Grande",-68.8220845592,-32.8668629328,4,"Cuarta Este Área Fundacional",1822015.85685,0
"172",263,"Fresno europeo","07/03/2012 11:34","Bajo (2 - 4 mts)",14,"Chico",-68.8223245902,-32.8667496333,4,"Cuarta Este Área Fundacional",1822015.85685,0
"174",266,"Morera","07/03/2012 11:10","Medio (4 - 8 mts)",104,"Grande",-68.8225027702,-32.8667822706,4,"Cuarta Este Área Fundacional",1822015.85685,0
"177",272,"Morera","07/03/2012 09:07","Alto (> 8 mts)",135,"Grande",-68.8214511411,-32.8673961887,4,"Cuarta Este Área Fundacional",1822015.85685,1
"180",281,"Morera","07/03/2012 08:47","Alto (> 8 mts)",160,"Grande",-68.8215808436,-32.8677849418,4,"Cuarta Este Área Fundacional",1822015.85685,0
"183",284,"Morera","06/03/2012 10:47","Alto (> 8 mts)",110,"Grande",-68.8218138388,-32.8677742263,4,"Cuarta Este Área Fundacional",1822015.85685,0
"185",291,"Morera","06/03/2012 10:38","Alto (> 8 mts)",115,"Grande",-68.8222434259,-32.8677637637,4,"Cuarta Este Área Fundacional",1822015.85685,0
"188",294,"Morera","05/03/2012 13:34","Alto (> 8 mts)",170,"Grande",-68.8225719873,-32.8677460403,4,"Cuarta Este Área Fundacional",1822015.85685,0
"191",297,"Fresno europeo","05/03/2012 13:30","Medio (4 - 8 mts)",140,"Grande",-68.8226052434,-32.8675699189,4,"Cuarta Este Área Fundacional",1822015.85685,0
"195",308,"Fresno europeo","05/03/2012 13:06","Alto (> 8 mts)",130,"Grande",-68.8222502473,-32.8671150395,4,"Cuarta Este Área Fundacional",1822015.85685,1
"206",326,"Paraiso sombrilla","07/03/2012 10:33","Medio (4 - 8 mts)",64,"Grande",-68.8202140935,-32.8677569901,4,"Cuarta Este Área Fundacional",1822015.85685,0
"208",329,"Perenne","07/03/2012 10:29","Muy bajo (1 - 2 mts)",6,"Chico",-68.8204708199,-32.8678122025,4,"Cuarta Este Área Fundacional",1822015.85685,0
"210",331,"Fresno americano","07/03/2012 10:18","Bajo (2 - 4 mts)",20,"Chico",-68.8205821625,-32.8678083236,4,"Cuarta Este Área Fundacional",1822015.85685,0
"211",332,"Caducifolio","07/03/2012 10:16","Muy bajo (1 - 2 mts)",4,"Chico",-68.8206314205,-32.8678089443,4,"Cuarta Este Área Fundacional",1822015.85685,0
"216",338,"Morera","07/03/2012 09:54","Medio (4 - 8 mts)",110,"Grande",-68.8210036415,-32.8677961999,4,"Cuarta Este Área Fundacional",1822015.85685,0
"218",341,"Morera","07/03/2012 09:50","Medio (4 - 8 mts)",110,"Grande",-68.8212466236,-32.8677897522,4,"Cuarta Este Área Fundacional",1822015.85685,0
"221",347,"Morera","07/03/2012 09:35","Medio (4 - 8 mts)",46,"Mediano",-68.8212954675,-32.8673676947,4,"Cuarta Este Área Fundacional",1822015.85685,0
"230",358,"Morera","06/03/2012 13:09","Medio (4 - 8 mts)",130,"Grande",-68.8205588286,-32.8671747804,4,"Cuarta Este Área Fundacional",1822015.85685,0
"233",362,"Morera","06/03/2012 13:01","Medio (4 - 8 mts)",100,"Grande",-68.8203592752,-32.8671866254,4,"Cuarta Este Área Fundacional",1822015.85685,0
"235",369,"Morera","05/03/2012 12:37","Alto (> 8 mts)",135,"Grande",-68.8189021304,-32.867382175,4,"Cuarta Este Área Fundacional",1822015.85685,0
"239",386,"Fresno americano","05/03/2012 11:52","Bajo (2 - 4 mts)",15,"Chico",-68.8196667326,-32.8678372655,4,"Cuarta Este Área Fundacional",1822015.85685,0
"243",391,"Morera","05/03/2012 11:34","Alto (> 8 mts)",150,"Grande",-68.8200646897,-32.8677785972,4,"Cuarta Este Área Fundacional",1822015.85685,0
"245",393,"Morera","05/03/2012 11:30","Alto (> 8 mts)",110,"Grande",-68.8200503026,-32.8676485729,4,"Cuarta Este Área Fundacional",1822015.85685,0
"248",396,"Morera","05/03/2012 11:24","Alto (> 8 mts)",185,"Grande",-68.8200295583,-32.8675016291,4,"Cuarta Este Área Fundacional",1822015.85685,0
"254",405,"Morera","05/03/2012 11:09","Alto (> 8 mts)",175,"Grande",-68.8196123207,-32.8672095149,4,"Cuarta Este Área Fundacional",1822015.85685,0
"256",407,"Paraiso","05/03/2012 11:06","Alto (> 8 mts)",220,"Grande",-68.8194867909,-32.8672160244,4,"Cuarta Este Área Fundacional",1822015.85685,0
"257",408,"Tilo","05/03/2012 11:05","Bajo (2 - 4 mts)",16,"Chico",-68.8193388506,-32.867224945,4,"Cuarta Este Área Fundacional",1822015.85685,0
"264",418,"Acer","06/03/2012 12:27","Medio (4 - 8 mts)",130,"Grande",-68.8180617823,-32.8673495768,4,"Cuarta Este Área Fundacional",1822015.85685,0
"269",425,"Tilo","06/03/2012 12:13","Medio (4 - 8 mts)",90,"Grande",-68.8174822062,-32.8675111033,4,"Cuarta Este Área Fundacional",1822015.85685,0
"275",431,"Morera","06/03/2012 11:32","Bajo (2 - 4 mts)",24,"Mediano",-68.8174425301,-32.867849023,4,"Cuarta Este Área Fundacional",1822015.85685,0
"278",434,"Morera","06/03/2012 11:26","Medio (4 - 8 mts)",150,"Grande",-68.8174709993,-32.8680080918,4,"Cuarta Este Área Fundacional",1822015.85685,0
"286",445,"Morera","06/03/2012 10:56","Medio (4 - 8 mts)",90,"Grande",-68.818324401,-32.8679067303,4,"Cuarta Este Área Fundacional",1822015.85685,0
"296",459,"Braquiquito","07/03/2012 11:17","Bajo (2 - 4 mts)",20,"Chico",-68.8215569063,-32.8682061549,4,"Cuarta Este Área Fundacional",1822015.85685,0
"306",473,"Morera","07/03/2012 10:55","Alto (> 8 mts)",140,"Grande",-68.8223209495,-32.8685817196,4,"Cuarta Este Área Fundacional",1822015.85685,1
"309",477,"Fresno europeo","07/03/2012 10:49","Muy bajo (1 - 2 mts)",3,"Chico",-68.822729257,-32.8684474956,4,"Cuarta Este Área Fundacional",1822015.85685,0
"333",508,"Morera","08/03/2012 19:12","Alto (> 8 mts)",130,"Grande",-68.8202983414,-32.8682582277,4,"Cuarta Este Área Fundacional",1822015.85685,0
"342",520,"Morera","08/03/2012 18:29","Medio (4 - 8 mts)",100,"Grande",-68.820751821,-32.8686305963,4,"Cuarta Este Área Fundacional",1822015.85685,0
"344",524,"Morera","08/03/2012 18:16","Alto (> 8 mts)",130,"Grande",-68.8210011764,-32.8686237714,4,"Cuarta Este Área Fundacional",1822015.85685,0
"348",529,"Morera","08/03/2012 18:09","Alto (> 8 mts)",140,"Grande",-68.8213876239,-32.8686127694,4,"Cuarta Este Área Fundacional",1822015.85685,0
"349",530,"Paraiso sombrilla","08/03/2012 18:08","Muy bajo (1 - 2 mts)",8,"Chico",-68.8214554508,-32.868555019,4,"Cuarta Este Área Fundacional",1822015.85685,0
"351",532,"Morera","08/03/2012 17:57","Medio (4 - 8 mts)",140,"Grande",-68.8214362131,-32.8684206319,4,"Cuarta Este Área Fundacional",1822015.85685,0
"359",544,"Morera","08/03/2012 17:35","Medio (4 - 8 mts)",130,"Grande",-68.8210960284,-32.8679259002,4,"Cuarta Este Área Fundacional",1822015.85685,0
"367",558,"Caducifolio","09/03/2012 07:47","Muy bajo (1 - 2 mts)",18,"Chico",-68.8189810602,-32.8682778818,4,"Cuarta Este Área Fundacional",1822015.85685,0
"371",562,"Morera","09/03/2012 07:42","Alto (> 8 mts)",130,"Grande",-68.8190189344,-32.8685681126,4,"Cuarta Este Área Fundacional",1822015.85685,0
"373",565,"Morera","08/03/2012 11:19","Alto (> 8 mts)",150,"Grande",-68.8191445832,-32.8686829384,4,"Cuarta Este Área Fundacional",1822015.85685,0
"377",570,"Morera","08/03/2012 11:13","Alto (> 8 mts)",150,"Grande",-68.8194308706,-32.8686734739,4,"Cuarta Este Área Fundacional",1822015.85685,0
"378",571,"Morera","08/03/2012 11:12","Alto (> 8 mts)",180,"Grande",-68.8194952426,-32.8686735668,4,"Cuarta Este Área Fundacional",1822015.85685,0
"386",588,"Morera","08/03/2012 09:38","Alto (> 8 mts)",170,"Grande",-68.8201188853,-32.8682252464,4,"Cuarta Este Área Fundacional",1822015.85685,0
"387",589,"Morera","08/03/2012 09:37","Alto (> 8 mts)",160,"Grande",-68.8201118163,-32.8681696811,4,"Cuarta Este Área Fundacional",1822015.85685,1
"388",592,"Morera","08/03/2012 09:33","Alto (> 8 mts)",165,"Grande",-68.8200878579,-32.8680147121,4,"Cuarta Este Área Fundacional",1822015.85685,1
"391",597,"Paraiso","08/03/2012 09:25","Medio (4 - 8 mts)",100,"Grande",-68.8198623028,-32.8679683353,4,"Cuarta Este Área Fundacional",1822015.85685,0
"396",602,"Morera","08/03/2012 09:20","Alto (> 8 mts)",60,"Mediano",-68.8195505797,-32.8679746479,4,"Cuarta Este Área Fundacional",1822015.85685,0
"402",613,"Perenne","08/03/2012 08:06","Muy bajo (1 - 2 mts)",10,"Chico",-68.8191289528,-32.8679865067,4,"Cuarta Este Área Fundacional",1822015.85685,0
"403",616,"Fresno europeo","07/03/2012 16:27","Medio (4 - 8 mts)",150,"Grande",-68.818788173,-32.868074623,4,"Cuarta Este Área Fundacional",1822015.85685,0
"407",622,"Morera","07/03/2012 16:54","Medio (4 - 8 mts)",120,"Grande",-68.8188397216,-32.8684936726,4,"Cuarta Este Área Fundacional",1822015.85685,0
"413",631,"Paraiso","07/03/2012 17:56","Medio (4 - 8 mts)",120,"Grande",-68.8184934126,-32.8686960482,4,"Cuarta Este Área Fundacional",1822015.85685,0
"417",641,"Morera","08/03/2012 11:34","Bajo (2 - 4 mts)",20,"Chico",-68.8178380719,-32.8687141971,4,"Cuarta Este Área Fundacional",1822015.85685,0
"427",657,"Morera","07/03/2012 15:47","Medio (4 - 8 mts)",90,"Grande",-68.8176893258,-32.8681559382,4,"Cuarta Este Área Fundacional",1822015.85685,0
"432",664,"Paraiso","07/03/2012 16:17","Alto (> 8 mts)",140,"Grande",-68.8183338739,-32.8680404319,4,"Cuarta Este Área Fundacional",1822015.85685,0
"441",678,"Ailanthus","31/01/2012 17:51","Medio (4 - 8 mts)",70,"Grande",-68.8518493518,-32.9018321239,2,"Barrio Civico",2366816.36021,0
"445",682,"Morera","30/01/2012 17:49","Bajo (2 - 4 mts)",28,"Mediano",-68.8527582032,-32.9018486669,2,"Barrio Civico",2366816.36021,0
"446",684,"Olmo comun","19/07/2011 11:22","Medio (4 - 8 mts)",74,"Grande",-68.8414017725,-32.8631835815,4,"Cuarta Oeste",1173332.70145,0
"456",698,"Morera","09/08/2011 09:44","Alto (> 8 mts)",102,"Grande",-68.8341549765,-32.8654925927,4,"Cuarta Oeste",1173332.70145,0
"465",715,"Paraiso sombrilla","17/12/2011 09:08","Muy bajo (1 - 2 mts)",10,"Chico",-68.8813215183,-32.8731279676,8,"Aeroparque",2203364.73622,0
"467",719,"Morera","17/12/2011 09:17","Muy bajo (1 - 2 mts)",8,"Chico",-68.8813975152,-32.8730556724,8,"Aeroparque",2203364.73622,0
"470",725,"Paraiso sombrilla","17/12/2011 09:52","Bajo (2 - 4 mts)",45,"Mediano",-68.8813355159,-32.8726139176,8,"Aeroparque",2203364.73622,0
"474",730,"Paraiso sombrilla","19/12/2011 08:53","Bajo (2 - 4 mts)",45,"Mediano",-68.881226904,-32.8724215768,8,"Aeroparque",2203364.73622,0
"475",731,"Paraiso sombrilla","19/12/2011 08:55","Bajo (2 - 4 mts)",26,"Mediano",-68.88123911,-32.872389278,8,"Aeroparque",2203364.73622,0
"477",733,"Paraiso","19/12/2011 10:26","Bajo (2 - 4 mts)",40,"Mediano",-68.8807497404,-32.8723096121,8,"Aeroparque",2203364.73622,0
"487",758,"Aguaribay","15/12/2011 08:09","Bajo (2 - 4 mts)",20,"Chico",-68.8804225325,-32.8668703581,8,"Aeroparque",2203364.73622,0
"491",764,"Aguaribay","15/12/2011 07:45","Alto (> 8 mts)",200,"Grande",-68.8805228966,-32.8672391329,8,"Aeroparque",2203364.73622,0
"495",769,"Aguaribay","14/12/2011 11:08","Alto (> 8 mts)",185,"Grande",-68.8804231517,-32.8674121172,8,"Aeroparque",2203364.73622,0
"501",780,"Aguaribay","14/12/2011 10:38","Medio (4 - 8 mts)",110,"Grande",-68.8796833938,-32.8675571381,8,"Aeroparque",2203364.73622,0
"512",794,"Paraiso","14/12/2011 10:13","Medio (4 - 8 mts)",68,"Grande",-68.8797044949,-32.86657658,8,"Aeroparque",2203364.73622,0
"518",805,"Liquidambar","13/12/2011 12:57","Bajo (2 - 4 mts)",14,"Chico",-68.8800966019,-32.8656194468,8,"Aeroparque",2203364.73622,0
"530",820,"Aguaribay","16/12/2011 11:35","Medio (4 - 8 mts)",108,"Grande",-68.8824180207,-32.8670305341,8,"Aeroparque",2203364.73622,0
"537",831,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8817256858,-32.8671629744,8,"Aeroparque",2203364.73622,0
"541",842,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8807053614,-32.8673226427,8,"Aeroparque",2203364.73622,0
"542",844,"Aguaribay","16/12/2011 12:12","Medio (4 - 8 mts)",98,"Grande",-68.8806808924,-32.8672342965,8,"Aeroparque",2203364.73622,0
"544",846,"Aguaribay","16/12/2011 12:10","Medio (4 - 8 mts)",98,"Grande",-68.8806523082,-32.8671257204,8,"Aeroparque",2203364.73622,0
"545",848,"Aguaribay","16/12/2011 11:39","Medio (4 - 8 mts)",140,"Grande",-68.8806245251,-32.8670276318,8,"Aeroparque",2203364.73622,0
"549",855,"Aguaribay","15/12/2011 08:18","Medio (4 - 8 mts)",100,"Grande",-68.8805198591,-32.8666342637,8,"Aeroparque",2203364.73622,0
"553",860,"Aguaribay","15/12/2011 08:13","Medio (4 - 8 mts)",140,"Grande",-68.8804720802,-32.866454282,8,"Aeroparque",2203364.73622,0
"554",861,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8804606659,-32.8664113658,8,"Aeroparque",2203364.73622,0
"565",875,"Aguaribay","14/12/2011 11:24","Muy bajo (1 - 2 mts)",12,"Chico",-68.8802468004,-32.865606086,8,"Aeroparque",2203364.73622,0
"567",877,"Morera","17/01/2012 19:37","Muy bajo (1 - 2 mts)",8,"Chico",-68.848816248,-32.8742788744,6,"Residencial Norte",2694682.37982,0
"568",879,"Morera","17/01/2012 19:02","Muy bajo (1 - 2 mts)",16,"Chico",-68.8488519979,-32.8751454958,6,"Residencial Norte",2694682.37982,0
"569",880,"Paraiso sombrilla","17/01/2012 12:45","Bajo (2 - 4 mts)",54,"Mediano",-68.848085096,-32.8752872571,6,"Residencial Norte",2694682.37982,0
"570",883,"Ligustro","17/01/2012 12:26","Bajo (2 - 4 mts)",36,"Mediano",-68.8478533854,-32.8753225662,6,"Residencial Norte",2694682.37982,0
"574",887,"Fresno europeo","17/01/2012 12:07","Bajo (2 - 4 mts)",50,"Mediano",-68.8475241905,-32.8752954825,6,"Residencial Norte",2694682.37982,0
"590",911,"Fresno europeo","29/02/2012 08:33","Medio (4 - 8 mts)",28,"Mediano",-68.852833447,-32.8722427743,6,"Residencial Norte",2694682.37982,0
"591",912,"Morera","29/02/2012 08:32","Alto (> 8 mts)",90,"Grande",-68.8528460523,-32.8722711862,6,"Residencial Norte",2694682.37982,0
"592",914,"Morera","29/02/2012 09:51","Bajo (2 - 4 mts)",20,"Chico",-68.852195758,-32.8719749181,6,"Residencial Norte",2694682.37982,1
"593",915,"Fresno europeo","29/02/2012 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte",2694682.37982,0
"595",917,"Fresno europeo","15/01/2012 19:00","Bajo (2 - 4 mts)",40,"Mediano",-68.8540739557,-32.8717295684,6,"Residencial Norte",2694682.37982,0
"608",934,"Morera","13/01/2012 19:17","Medio (4 - 8 mts)",100,"Grande",-68.8503960711,-32.8729352534,6,"Residencial Norte",2694682.37982,0
"610",936,"Morera","13/01/2012 19:13","Medio (4 - 8 mts)",40,"Mediano",-68.850216804,-32.872970094,6,"Residencial Norte",2694682.37982,0
"622",950,"Fresno europeo","10/01/2012 12:52","Muy bajo (1 - 2 mts)",5,"Chico",-68.8473396067,-32.8728682779,6,"Residencial Norte",2694682.37982,0
"624",952,"Morera","10/01/2012 12:36","Bajo (2 - 4 mts)",50,"Mediano",-68.8477856809,-32.8727857024,6,"Residencial Norte",2694682.37982,0
"626",955,"Morera","11/01/2012 12:34","Medio (4 - 8 mts)",35,"Mediano",-68.8346618062,-32.8950378853,3,"Parque O'Higgins",1531146.02653,0
"627",956,"Morera","11/01/2012 12:32","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346645967,-32.8950678179,3,"Parque O'Higgins",1531146.02653,0
"644",981,"Caducifolio","16/01/2012 09:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8358158608,-32.8688658059,4,"Cuarta Oeste",1173332.70145,0
"646",985,"Morera","16/01/2012 09:30","Alto (> 8 mts)",95,"Grande",-68.8351136378,-32.8686268756,4,"Cuarta Oeste",1173332.70145,0
"647",986,"Fresno europeo","16/01/2012 09:28","Muy bajo (1 - 2 mts)",5,"Chico",-68.8350896828,-32.8685309984,4,"Cuarta Oeste",1173332.70145,0
"648",987,"Jacarand","16/01/2012 09:27","Alto (> 8 mts)",100,"Grande",-68.8350819564,-32.8684999573,4,"Cuarta Oeste",1173332.70145,0
"649",988,"Paraiso","16/01/2012 09:25","Bajo (2 - 4 mts)",16,"Chico",-68.8350443737,-32.8683253099,4,"Cuarta Oeste",1173332.70145,0
"652",995,"Morera","19/04/2011 10:21","Alto (> 8 mts)",123,"Grande",-68.8391674428,-32.8797153558,1,"Parque Central",1655357.93265,0
"654",998,"Morera","20/04/2011 10:15","Medio (4 - 8 mts)",60,"Mediano",-68.838719887,-32.8798177843,1,"Parque Central",1655357.93265,0
"659",1010,"Aguaribay","14/12/2011 11:19","Bajo (2 - 4 mts)",38,"Mediano",-68.8804524947,-32.8653257444,8,"Aeroparque",2203364.73622,0
"664",1023,"Aguaribay","14/12/2011 11:07","Medio (4 - 8 mts)",40,"Mediano",-68.8814643818,-32.8651281945,8,"Aeroparque",2203364.73622,0
"665",1024,"Aguaribay","14/12/2011 11:06","Medio (4 - 8 mts)",40,"Mediano",-68.8815285073,-32.8651158587,8,"Aeroparque",2203364.73622,0
"669",1030,"Aguaribay","14/12/2011 11:00","Bajo (2 - 4 mts)",70,"Grande",-68.8819626399,-32.8650332111,8,"Aeroparque",2203364.73622,0
"670",1031,"Aguaribay","14/12/2011 10:58","Bajo (2 - 4 mts)",45,"Mediano",-68.8820348868,-32.8650197448,8,"Aeroparque",2203364.73622,0
"675",1036,"Aguaribay","14/12/2011 10:47","Medio (4 - 8 mts)",120,"Grande",-68.8823897088,-32.8649510288,8,"Aeroparque",2203364.73622,0
"676",1037,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",36,"Mediano",-68.8824498492,-32.8649392127,8,"Aeroparque",2203364.73622,0
"677",1039,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",80,"Grande",-68.8825725916,-32.8649178559,8,"Aeroparque",2203364.73622,0
"681",1044,"Aguaribay","15/12/2011 18:25","Bajo (2 - 4 mts)",80,"Grande",-68.88131227,-32.8679647266,8,"Aeroparque",2203364.73622,0
"689",1068,"Aguaribay","14/12/2011 13:38","Medio (4 - 8 mts)",80,"Grande",-68.8800134795,-32.8682045017,8,"Aeroparque",2203364.73622,1
"701",1084,"Aguaribay","14/12/2011 09:17","Bajo (2 - 4 mts)",22,"Mediano",-68.8810356572,-32.8678992505,8,"Aeroparque",2203364.73622,0
"706",1089,"Perenne","13/12/2011 18:46","Muy bajo (1 - 2 mts)",100,"Grande",-68.8809361263,-32.8675732768,8,"Aeroparque",2203364.73622,0
"722",1118,"Jacarand","01/12/2011 12:32","Bajo (2 - 4 mts)",22,"Mediano",-68.8762093887,-32.8661332079,8,"Aeroparque",2203364.73622,0
"747",1159,"Fresno americano","29/11/2011 12:12","Medio (4 - 8 mts)",53,"Mediano",-68.8753499728,-32.8650495805,8,"Aeroparque",2203364.73622,1
"754",1172,"Paraiso","29/11/2011 11:54","Muy bajo (1 - 2 mts)",3,"Chico",-68.8760082046,-32.8648306591,8,"Aeroparque",2203364.73622,0
"761",1180,"Conifera","29/11/2011 10:03","Medio (4 - 8 mts)",28,"Mediano",-68.8761718894,-32.8650631548,8,"Aeroparque",2203364.73622,0
"775",1200,"Aguaribay","06/12/2011 09:47","Bajo (2 - 4 mts)",48,"Mediano",-68.8770304385,-32.8678310985,8,"Aeroparque",2203364.73622,0
"777",1203,"Fresno europeo","29/11/2011 11:18","Bajo (2 - 4 mts)",28,"Mediano",-68.877233202,-32.86550301,8,"Aeroparque",2203364.73622,0
"779",1206,"Acer","29/11/2011 12:25","Bajo (2 - 4 mts)",20,"Chico",-68.8772815647,-32.8656853353,8,"Aeroparque",2203364.73622,0
"793",1221,"Morera","29/11/2011 12:04","Alto (> 8 mts)",140,"Grande",-68.877053044,-32.8648181918,8,"Aeroparque",2203364.73622,0
"805",1241,"Paraiso sombrilla","29/11/2011 13:08","Medio (4 - 8 mts)",110,"Grande",-68.8763341253,-32.8652485263,8,"Aeroparque",2203364.73622,0
"807",1244,"Caducifolio","07/12/2011 10:34","Medio (4 - 8 mts)",75,"Grande",-68.8774494273,-32.8663368414,8,"Aeroparque",2203364.73622,0
"813",1253,"Fresno europeo","05/12/2011 11:53","Bajo (2 - 4 mts)",20,"Chico",-68.8791887087,-32.8692843598,8,"Aeroparque",2203364.73622,0
"823",1274,"Morera","05/12/2011 11:20","Medio (4 - 8 mts)",48,"Mediano",-68.8785763597,-32.8686193232,8,"Aeroparque",2203364.73622,0
"824",1275,"Morera","05/12/2011 11:19","Medio (4 - 8 mts)",46,"Mediano",-68.878537184,-32.8686265158,8,"Aeroparque",2203364.73622,0
